V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.819166748765609,1.28962956400662,1.15561664794766,-0.356589489896236,0.7426679214058379,-1.17988627153497,1.11482738348477,-0.105033299688744,-1.16913621641973,-1.21879071970766,1.84128591570579,0.5583759405113841,0.0817920216284051,-1.02891786241476,-0.400824195253175,0.722657706021038,0.402985352030893,0.613975025907688,-0.6054936440046179,-0.0147145966885453,-0.0110247813580845,-0.125263207698094,-0.385443134169814,0.4494826528027221,0.536559839585938,0.25242913250152,-0.0208762919423106,0.0726078685262585,0.76
1.1185596346894098,1.29185826269199,-1.2988053261441102,2.13577170090141,0.77220369761071,-1.14729144173341,0.39057769828526506,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.35275258963919,0.092848590126307,0.273152694590986,-5.012202358691839,0.303552415334761,0.7314372721492429,4.152085572567709,0.985358288437165,-1.2292543183721698,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.102325808556082,0.0179105750224893,0.6503016135773779,-0.33236562954607696,0.105948676665863,0.12812372864866,1.0
-16.5986647432584,10.5417508026636,-19.818981808527894,6.017294647361901,-13.025901050123696,-4.12877900260013,-14.118864846936901,11.1611439952369,-4.09955143059712,-9.222825507309778,6.329364676218718,-8.95219071159749,-0.138363691274054,-9.825054421027213,0.0572235922374037,-7.54168742379503,-14.2595985921417,-5.03505152375192,1.43226792970939,1.53491982113512,1.72585282658181,-1.15160577552799,-0.680051901875725,0.108175914514646,1.06687834149611,-0.233720431391328,1.7075205521072598,0.5114231691123899,99.99
-0.497739877623759,1.68216032841327,-0.883561034627098,0.50038700137117,1.00328224762167,1.56393573828665,-2.13413653755915,-5.07911107736166,-1.3731600803642698,-1.5499312998989498,0.4223581354127369,0.6025081239696151,0.00266260108130537,-0.028883602087464006,0.921981568471758,0.8027907358959109,0.8377430995492159,0.919163571415068,0.8363825429182209,1.42769690278156,-2.68565211958496,0.31365876256386405,-0.40639169324292695,-1.7942838364557498,0.9958789957189,0.6810092661386079,0.019807658722938,0.251145465797583,0.76
-0.0796525365521887,3.2220104622372503,-3.7242013893074,6.03734512826846,0.583394746331946,-0.6913461797070071,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.35075336412219704,-0.2874673005855661,0.8088890229794631,0.823961705381379,0.6684965657542421,0.5956098287138579,1.0
2.1157859025916497,-1.13100446100446,-0.946829752187722,-0.785163313591266,-0.5909543967999139,0.5469162717980031,-1.15347167545107,0.299766432158063,0.10154781601529303,1.02656218889735,-0.650187076811755,-0.7523774607914371,-1.63561341326718,0.345839211167096,0.0245893752194117,-0.452178612376235,-0.782201848631351,1.99054048407901,-0.08184168281008701,-0.61654676769674,-0.661752356497355,-1.55786136000818,0.42199342057742295,-0.46532122541048,-0.7069307224892231,0.252305568410292,-0.0417997941247119,-0.0537037710859623,29.97
-12.8357595817777,6.574615429435459,-12.7884624825347,8.7862568391843,-10.7231209172666,-2.8135358564199304,-14.248846531089098,7.96052082227957,-7.71875064933864,-13.0740681657723,5.9751306668842314,-12.375374654316001,1.47220511856229,-11.4706925061593,0.993143253686908,-10.973804618150599,-21.047629901984998,-7.9907832844208215,3.33103902941017,-0.617296150458597,2.67949007049737,-0.0473351062766089,-0.836982346024597,0.625349328179101,0.125864937720446,0.17762361223876302,-0.817680255865793,-0.521029795905738,37.32
-1.12509160979577,3.682876144234069,-6.5561679488027895,4.01673095104413,-0.425570577758505,-2.03120987003802,-2.65013722169089,1.13124935389728,-2.9468895392379,-4.81640080035747,2.15579608547647,-6.2851249517606105,-1.12562538784098,-6.8000980876853605,0.924933778626226,-5.239604388192969,-5.01790786864794,-1.34930885911419,2.8686028948655,0.452241310921092,1.18557978155236,1.3481561285290802,-0.0536855730897001,0.284121984623636,-1.17446918218703,-0.0878322147402313,0.7187895779619772,0.6762159488095439,0.76
-0.234922308660103,0.355412643473604,1.97218278594888,-1.2555927126284,-0.681386509254345,-0.665731671302037,0.059110489686437985,-0.00315327709103439,1.12245113562848,-1.4812458605398402,-0.473852105914046,0.9221844195147,0.913513839827119,-0.499349578859305,0.933898442932603,-0.560471962989049,-0.207706529097452,0.380541571066627,0.574335960915453,-0.0034694628125566,0.220670430492642,0.912107214037724,-0.286337679755902,0.451208246513352,0.188315252003614,-0.531845781256926,0.123184687838547,0.0395806345060398,1.0
-1.70396087409094,1.0104952727698102,-1.01497764073339,-0.6717911080124499,0.546929805094868,0.255408846633016,-0.215750917651535,-2.26463718456337,-0.23189800542839695,-2.4865088789174803,-1.69774051663836,-0.306171217184444,-0.807345931312384,-0.7501750504930991,-0.4347316091567229,0.5885739234841,1.0372388987618,0.6095045322969,0.14685309029317806,0.438306875788288,-1.48204414537384,-0.265693322631445,-0.14850633369370805,-0.0931922314179563,0.10713282841860902,-0.0896005208505024,0.093421569960555,-0.0558218221727138,138.69
-1.0926961806585,0.806526344924788,0.944699566060086,1.3694869304360402,-0.6764144020909311,0.519592478618114,0.820008772457746,0.5897059910691801,-0.8570694745901399,-0.33131849197824,1.16286218532507,1.1887585194467098,0.124742961273751,0.4975243381996271,-0.560487343647057,-0.938373593572054,0.590298575259856,-0.18005498000352302,0.88427431637842,0.440161465316577,0.181418120332818,0.424381972158284,0.33584104878720195,0.221701375095852,-0.039321260391188,-0.25744198366163,0.24014992982226,0.147708112734167,191.11
1.70785693746472,0.0248807914815549,-0.4881400385789589,3.78754815533943,1.13945148482475,2.9146726215931404,-0.7433578779463009,0.699135879021363,1.0084706473096,0.9128060961433028,0.7653541419638,-2.0438683867492897,1.00154733873148,1.3228872544826498,-2.72007696175136,-0.15342955537871802,0.7526105961194351,-0.7557858242691691,-1.9125626338267097,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.17970918870452804,0.0077377190320074,-0.0688413102470406,33.76
-2.66679539756533,2.46662574574616,-2.67491919214748,-3.0684160072144704,3.8625429268680698,2.71732971121589,2.22624278787457,-0.594409184416766,2.95659147412858,5.03566205347758,0.7316386974613921,-0.5757823468337671,-0.638307508867137,-1.35066995231324,0.6620403713565071,-1.53365009869216,-1.26922715794715,-0.895987293123272,-0.612589032558468,2.03565591882972,-0.554579842372494,0.716815461536463,-0.278165842081573,0.7044563131874609,0.234620129062038,-0.0553756330233195,0.284006464859814,-0.595634021919766,7.99
-6.4233064564522095,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.6431060146463303,-2.2746300467333302,-7.0492293596958495,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.113872782260691,-0.8527752298816159,-3.83955997447082,-5.056009987501589,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.15827789847034804,1.19879744465828,-0.261257806694643,0.78012548401824,-0.7318008161940971,0.0
1.1219081981911498,-0.9003779828208579,1.8070683522354096,1.08673759200794,-1.63081163978263,1.0425050415826,-1.44326157533898,0.3993688219338579,0.541378708075322,0.346552904354998,-1.35344415233268,0.946624044278021,0.7773026085991991,-1.3514750277032097,-1.57361572902001,-2.34832551409941,0.8099300310829329,0.591016258887178,-0.9542105516537528,-0.522700490711552,-0.383249033404236,-0.0985670509301139,-0.00921507612777497,0.105500335471286,0.391161141919101,-0.19814303092594895,0.15247620339125698,0.0450175372828761,28.27
-6.49808616880785,4.75051466030858,-8.96655783136602,7.09885431317009,-6.958376222781402,-2.82212618665779,-10.3334056561063,4.0319073018952505,-6.64877821018697,-11.6344144245911,6.877570898464628,-13.697685618468899,0.463040401836978,-13.0441824003561,-0.309229265664683,-12.3175797238757,-24.019098547590197,-9.33519307905321,1.95189049542104,0.568338010653019,2.15814308370257,0.1115103626317,0.216413836254987,0.5846612554880161,0.760359507805524,0.0819723426822078,1.4150675106832098,0.0351241448009389,83.38
1.29623080363477,0.417447287721689,0.193963067987499,0.9016441945760258,0.13053136701763,-0.371634020776762,0.158125823740231,-0.202668656827626,-0.0795117562857989,-0.0450882478448673,-0.876737591678351,0.687487636238951,1.5747177026257,-0.00779123029058128,0.9483156918375908,0.3771538374026099,-0.868182736046053,-0.0671351121445059,-0.0644929660672327,-0.0295593500917474,-0.112113509551068,-0.22000203236620006,-0.121021883862135,-0.44045444844222703,0.671540040565908,-0.4135184336543529,0.0328380408333744,0.0206001971066775,1.18
-1.10103546371767,-1.67492805871463,-0.573388195590639,5.617555666294099,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.6069108219991329,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.3579106845798571,0.7527609215507219,-0.0383141473363703,-0.412525822025647,-0.20882311891321495,0.344832725150856,1.09143473162108,-0.6865127426333371,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1
0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.967904968616391,-1.15160831490592,1.67973960141233,5.5861146868305305,2.78913115591619,-2.24107485298106,-0.006388497281630871,-0.5639441620602691,-0.9020995154101752,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.7344490522126679,-0.447529183217452,-0.36237477512234295,1.0
0.6677136413747979,3.0415023762052704,-5.84511195572955,5.967587038446702,0.213863332794167,-1.4629228111071202,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.707570806112041,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878907,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.00607466234002341,-0.958925352213278,0.23929786494655106,-0.0673556786513241,0.8210475859116529,0.426175251596766,6.74
1.10117063417419,0.29275616096759005,-0.0906605943083782,1.96321925031587,1.25686454444284,2.2634124396752404,-0.262449613047592,0.5892729819129929,-0.5577419639472591,0.52927258514844,-0.969849371340906,-0.546982936273253,-0.418399640798687,0.441752926474751,1.7565788348368,-0.177033648467872,0.107218392340363,-1.60804373270861,-2.07456014410172,-0.279866095274431,0.074199252806949,0.321561482598942,-0.109676213293806,-2.38539342659686,0.40948997713423496,0.285674575739235,0.0536014189781248,-0.0091076130110075,6.03
1.21671939009206,0.244986800517042,-0.0768729150287105,0.486444504505133,-0.15084775402442302,-1.10166493725589,0.4046636260514171,-0.24860830162866104,-0.501996034709011,0.15243249145475302,1.58969024744726,0.9351172541601108,-0.0962451271347659,0.7206823336537829,-0.0017576395716009802,0.0132653366044955,-0.402574735843706,-0.13689686511716098,0.158151516221919,-0.0727077683354265,0.0460262834308163,0.0974623684825502,-0.10857333805870803,0.601827111462384,0.6054601879784179,0.5027705501672439,-0.0786198731756744,-0.00649978180893798,19.99
-1.20634596427681,0.41756572326431296,1.46037893684255,-0.81170490689261,-2.0028654824255203,1.1123354794213898,1.5035691076571398,-0.232148765629394,-1.07650754162383,0.316997066130079,0.311343382772684,0.169570414675936,0.167111994999732,-0.44175983813027897,-0.976560649325843,-0.8372286743261871,-0.8175404655885791,2.06867305218771,-1.34475259899593,-0.952118649706122,-0.21818627147164105,0.154279514872162,-0.334855194480489,-0.00557343252209507,0.23808968356237,-0.412584066642596,-0.161107768315759,-0.00710281414718775,330.0
-1.27050895938558,0.949696418976134,-0.126580605655043,-0.545425739711318,0.40290329357507,-1.29081081551844,0.496243244475032,0.372927178927948,0.357345157801626,-1.5820365023974698,-1.0588309129554,-0.81329847000243,-1.9031134326467,-0.9329500439287448,-0.30058553059808696,0.0861791434629459,1.32594337180619,0.316782002221605,-0.0695700727483888,-0.140013746514388,-0.17640721332828,-0.544718845414846,-0.21734639553302296,-0.170101446724012,0.0665489289712287,-0.0755585408549619,0.0909701623331999,0.126356957951751,17.33
-0.20353518586878894,1.0621070066338398,0.00920423273156543,-0.568334460752975,1.33128121915554,-0.0940549092657946,0.958106085433936,0.0103808070655065,-0.7560328615848921,-0.8961796022899421,0.665585348033402,0.4401715566140539,0.274931689068864,-0.7808387560570359,-0.629867514980121,0.378592406535498,0.178141748367596,0.501426533192431,0.8969063463022799,0.0441300516086503,-0.245197392980459,-0.6905433868309151,-0.119069756062154,0.116997816928209,-0.405828452150236,0.21801389189134895,0.0960149864033332,0.167354722458349,0.99
-4.8617466574250585,-2.7226603246525403,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257004,-4.10212741074135,-0.4772029733717621,-4.35043446756499,0.000716343477325508,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.0336643401937702,-0.806198897465357,-1.5110464188391295,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9
2.04021105776632,-0.146974974784838,-2.95593366483195,-0.5783559788671391,2.60935827084169,3.1426415310887905,-0.41688284124123,0.7843929483197328,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.27291854500254503,-0.597436665174528,0.5838968102925071,0.178675836476532,0.4738982782976721,-0.498849798665041,-0.14009868476221,-0.12071403428047303,-0.35233380052375,-0.9969367748280932,0.3634849059786301,0.6048265697520401,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,1.98
-0.982886446128996,-1.3495595047246798,2.43375619464418,1.6638492424766895,0.560575417798651,0.871376243168678,-1.14993939836542,0.413686031767582,1.62217249447802,-0.355666691020683,-1.9379934772507,0.63599521452162,0.557812499775973,-1.5410470010253998,-1.33653336927321,-0.8117866449362511,0.130157590007755,0.43430522307106895,0.814993182570814,0.527168248822632,0.339992351294107,1.25484515988925,0.265685024059705,0.64615280894963,-0.764853355459418,-0.4750789999573711,0.148097234212501,0.0664394487664335,75.0
1.2846772440764198,-1.18171613300751,-0.581250455250506,1.56991943631583,-0.7861194385410991,-0.133096380033072,-0.0648364167020183,-0.0747852490342515,0.775949942436819,0.0418821628020632,-0.5154338024276299,0.539570501872115,0.477597470527192,0.0218829120371009,0.8459236052004651,0.3533597050079389,-0.638045998510197,0.202628024603294,-1.06588689962077,0.470079030051497,0.45595573087201,0.689458546933105,-0.0763540590105092,1.09679554810058,-0.244506683136841,-0.651828197603712,-0.00567622779112467,0.0397000488679117,342.85
-0.42685961630772,1.27456889236851,-0.0883949492214868,0.81755257049375,0.5945831170245269,-0.994380608173382,0.990101952112615,-0.342939997549336,-0.223277687103483,0.7362601919599641,-0.7349352011678121,0.0868232517187173,0.4949551900680061,0.230891104149822,0.691774541944839,-0.5025321130154579,-0.33431323704213395,-0.090816122493248,0.5161990968153151,0.0838823006782628,0.0821842769855413,0.5806789453311291,0.149961966312492,0.0481148756044884,-0.573828843368595,-0.40552952771899103,0.32215830833611203,0.267392713569841,2.39
1.22597051407017,0.410197437326052,0.268058913666287,0.7656409325700051,0.0906005068504652,-0.33808550337227194,-0.0549586283598486,-0.146313923413521,1.28021218596344,-0.7117584149333721,0.8453690706518809,-2.10421278617573,2.2883040132802,1.08054750141906,0.594301794002375,0.245129973090978,0.853237000007256,-0.4020055533066321,-0.6295455113971979,-0.103199311332487,-0.42482722086610497,-0.941418909339653,0.114388658137778,-0.376638215277833,0.17794882564433298,0.105688099984949,-0.0328737317739016,0.019588878763448003,9.99
-2.25053480921229,2.3657548777231203,-2.9554911792438503,0.0897905975142065,-2.83074456678034,-0.8444616392077721,-0.174061560679368,-0.4071381378337871,0.174216293591102,-2.9989262562074,2.60516857519668,-3.67771661422902,-0.961254636207547,-4.62948099682303,1.94218161282,-4.18037888438458,-4.60568646763486,-2.55718413666009,1.5895822019121102,-0.48653714178381,0.256559618287662,-0.466245243122949,0.291104927494009,0.242566552797207,-1.2790937115040402,-1.12353433717278,-0.630976512544474,0.32683920401268896,311.28
0.22441446667427895,2.99449857558056,-3.43245819570533,3.98651893184362,3.760232948919741,0.165640145963465,1.09937770884947,-0.654557103379097,-2.43541565257984,-2.2767330733904703,1.84607851719332,-1.96119460001748,-0.851166387195622,-7.12231638408937,1.01960490036808,2.13101467212875,6.443649144602031,1.59253819138457,-3.68190355226504,-0.20084628074101,0.4913371248013561,-0.984222622736636,-0.421979358037133,-1.0480578940284,0.7264115196278459,0.26862463804569,0.28368947405292405,0.419101636371901,0.0
